Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Thailand,2021-10-30,33805,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-10-31,35713,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-01,50388,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-02,61061,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-03,52079,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-04,48439,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-05,49697,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-06,32725,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-07,31570,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-08,52134,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-09,58393,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-10,48980,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-11,39798,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-12,46266,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-13,34829,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-14,29772,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-15,51020,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-16,53315,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-17,49875,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-18,48453,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-19,45969,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-20,32124,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-21,28917,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-22,45944,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-23,53426,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-24,48745,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-25,38615,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-26,45640,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-27,32005,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-28,27566,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-29,46500,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-11-30,48147,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-01,47206,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-02,39494,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-03,41281,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-04,11814,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-05,26051,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-06,28639,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-07,47618,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-08,44525,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-09,42981,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-10,38604,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-11,25792,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-12,26781,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-13,46224,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-14,44703,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-15,45353,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-16,36410,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-17,41394,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-18,24393,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-19,26082,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-20,46243,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-21,40983,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-22,42513,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-23,40523,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-24,42555,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-25,25632,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-26,25583,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-27,41340,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-28,45440,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-29,41844,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-30,44323,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2021-12-31,28189,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2022-01-01,24673,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2022-01-02,27886,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2022-01-03,36638,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2022-01-04,62277,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2022-01-05,70164,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2022-01-06,72330,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2022-01-07,73762,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2022-01-08,53933,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2022-01-09,48069,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2022-01-10,67883,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2022-01-11,77302,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2022-01-12,69315,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2022-01-13,67671,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2022-01-14,64714,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
Thailand,2022-01-15,47053,tests performed,https://data.go.th/dataset/covid-19-testing-data,Department of Medical Sciences Ministry of Public Health,
