Cumulative total,Date,Country,Units,Source label,Source URL,Notes
3670830,2021-11-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3675229,2021-11-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3680514,2021-11-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3684535,2021-11-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3685148,2021-11-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3688074,2021-11-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3693836,2021-11-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3699587,2021-12-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3704598,2021-12-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3710243,2021-12-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3714483,2021-12-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3715423,2021-12-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3718449,2021-12-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3723881,2021-12-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3730451,2021-12-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3735076,2021-12-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3741222,2021-12-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3745214,2021-12-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3745959,2021-12-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3748832,2021-12-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3754779,2021-12-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3760288,2021-12-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3765052,2021-12-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3771076,2021-12-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3775765,2021-12-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3776881,2021-12-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3780077,2021-12-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3785610,2021-12-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3790761,2021-12-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3795726,2021-12-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3800732,2021-12-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3801550,2021-12-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3801952,2021-12-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3804938,2021-12-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3809434,2021-12-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3813881,2021-12-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3818379,2021-12-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3823336,2021-12-31,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3824396,2022-01-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3824966,2022-01-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3828521,2022-01-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3835674,2022-01-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3841788,2022-01-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3847901,2022-01-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3854616,2022-01-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3859858,2022-01-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3861174,2022-01-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3865024,2022-01-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3871633,2022-01-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3879041,2022-01-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3885411,2022-01-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3892380,2022-01-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3897303,2022-01-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3898954,2022-01-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
