Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovenia,2021-12-06,5487,0.343,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-07,6576,0.335,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-08,5946,0.325,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-09,5053,0.318,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-10,5052,0.309,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-11,2230,0.306,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-12,1750,0.304,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-13,5113,0.3,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-14,5907,0.296,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-15,4928,0.295,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-16,5037,0.294,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-17,4484,0.293,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-18,2266,0.292,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-19,1550,0.291,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-20,4981,0.287,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-21,5566,0.281,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-22,4935,0.273,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-23,5004,0.271,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-24,4264,0.266,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-25,2161,0.263,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-26,1848,0.264,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-27,5337,0.27,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-28,5949,0.287,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-29,5114,0.305,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-30,5176,0.326,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-31,4266,0.346,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-01,1984,0.353,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-02,2288,0.358,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-03,7492,0.384,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-04,10580,0.395,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-05,10098,0.4,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-06,11024,0.397,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-07,11231,0.398,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-08,7424,0.404,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-09,5253,0.409,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-10,10257,0.419,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-11,14821,0.441,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-12,13350,0.463,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-13,13689,0.484,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-14,14364,0.504,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-15,10304,0.519,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2022-01-16,7901,0.531,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
