Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Ireland,2021-12-04,9127943,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-05,9158334,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-06,9188338,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-07,9218150,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-08,9252533,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-09,9279654,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-10,9310145,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-11,9344607,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-12,9376953,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-13,9404336,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-14,9431455,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-15,9467729,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-16,9502859,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-17,9537448,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-18,9570760,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-19,9603306,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-20,9630338,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-21,9665842,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-22,9704352,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-23,9744905,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-24,9783436,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-25,9826516,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-26,9852097,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-27,9866181,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-28,9892590,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-29,9931598,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-30,9977220,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2021-12-31,10022992,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-01,10067652,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-02,10100942,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-03,10137805,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-04,10177989,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-05,10218311,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-06,10267291,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-07,10309559,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-08,10358132,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-09,10402171,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-10,10446005,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-11,10488769,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-12,10530146,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-13,10572801,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-14,10610622,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-15,10645797,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-16,10668331,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
Ireland,2022-01-17,10685379,tests performed,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,
