Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Belgium,2021-10-28,97330,0.095,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-29,108515,0.096,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-30,85919,0.096,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-10-31,41525,0.097,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-01,37520,0.098,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-02,76793,0.1,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-03,94995,0.104,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-04,91347,0.109,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-05,100161,0.112,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-06,80184,0.117,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-07,42158,0.119,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-08,76479,0.122,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-09,102011,0.128,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-10,108044,0.129,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-11,59784,0.132,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-12,89211,0.134,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-13,88499,0.136,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-14,42782,0.138,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-15,88597,0.141,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-16,119357,0.144,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-17,126701,0.149,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-18,128751,0.151,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-19,132022,0.154,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-20,111445,0.156,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-21,50822,0.157,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-22,102566,0.159,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-23,135490,0.16,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-24,142032,0.161,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-25,141856,0.162,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-26,139695,0.162,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-27,114389,0.162,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-28,61483,0.162,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-29,102219,0.163,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-11-30,139163,0.163,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-01,135408,0.164,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-02,126986,0.165,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-03,122755,0.167,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-04,95808,0.168,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-05,43075,0.169,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-06,86090,0.168,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-07,111399,0.168,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-08,111915,0.166,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-09,99982,0.165,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-10,101140,0.163,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-11,77650,0.161,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-12,37394,0.158,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-13,73176,0.155,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-14,94468,0.149,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-15,83028,0.146,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-16,78665,0.14,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-17,83940,0.134,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-18,65759,0.128,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-19,32884,0.126,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-20,66501,0.121,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-21,82186,0.116,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-22,77462,0.111,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-23,77396,0.108,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-24,83430,0.108,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-25,31246,0.11,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-26,29868,0.11,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-27,72864,0.118,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-28,77241,0.128,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-29,78327,0.143,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-30,84060,0.159,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2021-12-31,87374,0.173,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2022-01-01,39572,0.179,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2022-01-02,30949,0.184,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2022-01-03,81326,0.199,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2022-01-04,101375,0.22,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2022-01-05,100959,0.238,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2022-01-06,96275,0.252,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2022-01-07,101268,0.262,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2022-01-08,78334,0.266,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2022-01-09,45963,0.271,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2022-01-10,84330,0.28,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2022-01-11,111598,0.291,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2022-01-12,96308,0.302,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2022-01-13,93865,0.314,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
Belgium,2022-01-14,3524,0.327,tests performed,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),
