Date,Daily change in cumulative total,Cumulative total,Country,Units,Source URL,Source label,Notes
2021-08-07,57820,38320009,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-08,60937,38380946,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-09,59747,38440693,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-10,52833,38493526,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-11,54336,38547862,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-12,69998,38617860,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-13,67012,38684872,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-14,45326,38730198,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-15,59033,38789231,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-16,68417,38857648,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-17,66544,38924192,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-18,69425,38993617,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-19,83640,39077257,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-20,74762,39152019,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-21,48421,39200440,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-22,61585,39262025,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-23,79250,39341275,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-24,73737,39415012,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-25,80610,39495622,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-26,89346,39584968,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-27,76030,39660998,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-28,47485,39708483,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-29,57655,39766138,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-30,69700,39835838,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-31,64901,39900739,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-01,60594,39961333,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-02,69560,40030893,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-03,55040,40085933,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-04,34193,40120126,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-05,43773,40163899,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-06,59320,40223219,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-07,51880,40275099,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-08,48919,40324018,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-09,55012,40379030,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-10,45417,40424447,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-11,28740,40453187,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-12,34822,40488009,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-13,46174,40534183,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-14,41398,40575581,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-15,40240,40615821,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-16,47196,40663017,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-17,36721,40699738,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-18,23252,40722990,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-19,29043,40752033,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-20,41168,40793201,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-21,37399,40830600,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-22,37831,40868431,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-23,41667,40910098,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-24,34461,40944559,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-25,21506,40966065,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-26,28538,40994603,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-27,40215,41034818,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-28,37698,41072516,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-29,38247,41110763,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-09-30,42465,41153228,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-10-01,34221,41187449,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-10-02,22807,41210256,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-10-03,29456,41239712,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-10-04,41845,41281557,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-10-05,39074,41320631,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-10-06,38072,41358703,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-10-07,46300,41405003,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-10-08,38868,41443871,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-10-09,27426,41471297,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-10-10,30378,41501675,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
