Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Chile,2021-12-18,66839.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-19,58651.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-20,55623.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-21,35232.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-22,46286.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-23,68117.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-24,58606.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-25,57043.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-26,54350.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-27,26712.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-28,24302.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-29,51326.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-30,68694.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-31,61204.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-01,63089.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-02,59275.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-03,26554.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-04,25783.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-05,52023.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-06,74438.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-07,74482.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-08,77829.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-09,75979.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-10,66950.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-11,50535.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-12,59038.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-13,95967.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-14,89252.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-15,94825.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-16,96108.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2022-01-17,87568.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
