Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovakia,2021-12-09,55163.0,0.148,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-10,54399.0,0.142,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-11,30751.0,0.138,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-12,37345.0,0.138,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-13,80544.0,0.135,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-14,59048.0,0.13,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-15,54446.0,0.122,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-16,50778.0,0.117,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-17,48396.0,0.113,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-18,25705.0,0.11,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-19,29992.0,0.108,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-20,67115.0,0.108,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-21,51113.0,0.104,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-22,40688.0,0.101,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-23,44133.0,0.103,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-24,10376.0,0.104,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-25,7233.0,0.098,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-26,17738.0,0.102,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-27,53329.0,0.111,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-28,41909.0,0.112,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-29,39909.0,0.111,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-30,35492.0,0.107,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-31,27297.0,0.107,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-01,4833.0,0.107,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-02,29117.0,0.103,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-03,67706.0,0.093,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-04,46088.0,0.088,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-05,42157.0,0.088,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-06,15148.0,0.085,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-07,41866.0,0.082,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-08,22812.0,0.085,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-09,32506.0,0.081,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-10,69621.0,0.077,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-11,46953.0,0.074,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-12,40896.0,0.072,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-13,36286.0,0.07,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-14,31445.0,0.069,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-15,23174.0,0.072,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2022-01-16,18957.0,0.077,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
