Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Serbia,2021-06-23,4361392,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-06-24,4369744,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-06-25,4377474,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-06-26,4384783,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-06-27,4389686,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-06-28,4397216,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-06-29,4406080,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-06-30,4414477,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-01,4422502,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-02,4430567,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-03,4437454,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-04,4442861,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-05,4450742,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-06,4460114,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-07,4468634,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-08,4476746,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-09,4485151,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-10,4492111,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-11,4496985,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-12,4505390,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-13,4514773,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-14,4523641,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-15,4532259,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-16,4540946,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-17,4548523,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-18,4554099,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-19,4563171,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-20,4572957,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-21,4582288,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-22,4591257,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-23,4600110,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-24,4608706,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-25,4614863,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-26,4623680,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-27,4634126,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-28,4643835,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-29,4653071,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-30,4663159,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-07-31,4671408,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-01,4677471,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-02,4686746,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-03,4697822,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-04,4708532,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-05,4718892,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-06,4729413,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-07,4738996,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-08,4745124,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-09,4755787,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-10,4767198,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-11,4778427,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-12,4789840,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-13,4801164,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-14,4811876,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-15,4819797,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-16,4831558,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-17,4845253,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-18,4858071,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-19,4870940,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-20,4883713,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-21,4895234,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-22,4903335,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-23,4915426,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-24,4931082,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-25,4946395,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-26,4960665,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-27,4975112,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-28,4987618,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-29,4997121,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-30,5009861,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-08-31,5025390,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-01,5042425,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-02,5058559,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-03,5074749,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-04,5089876,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-05,5101239,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-06,5117688,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-07,5138131,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-08,5159888,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-09,5182519,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-10,5205343,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-11,5225186,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-12,5241284,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-13,5262447,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-14,5290374,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-15,5316382,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-16,5342565,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-17,5368692,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-18,5391239,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-19,5407881,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-20,5428465,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-21,5453479,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-22,5476887,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-23,5498341,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-24,5519631,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-25,5539038,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-26,5554717,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-27,5575278,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-28,5601570,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-29,5626417,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-09-30,5650408,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-01,5673123,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-02,5692875,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-03,5707825,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-04,5727277,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-05,5751180,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-06,5775117,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-07,5798095,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-08,5819214,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-09,5839285,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-10,5855069,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-11,5874429,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-12,5898089,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-13,5920403,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-14,5943113,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-15,5964658,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-16,5984140,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-17,5999577,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-18,6020429,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-19,6045768,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-20,6070752,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-21,6095791,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-22,6120952,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-23,6142335,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-24,6159689,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-25,6179407,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-26,6205905,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-27,6230395,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-28,6253869,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-29,6276443,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-30,6296571,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-10-31,6312619,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-01,6332571,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-02,6357224,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-03,6381373,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-04,6403925,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-05,6425079,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-06,6442010,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-07,6455396,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-08,6472195,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-09,6492623,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-10,6511436,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-11,6526611,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-12,6542905,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-13,6557604,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-14,6569003,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-15,6584767,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-16,6603023,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-17,6621039,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-18,6637903,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-19,6654238,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-20,6668289,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-21,6678129,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-22,6693075,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-23,6710926,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-24,6727663,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-25,6743631,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-26,6759262,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-27,6773079,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-28,6782905,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
Serbia,2021-11-29,6797349,people tested,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github
