Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Bolivia,2022-01-03,3109469,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2022-01-04,3129135,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2022-01-05,3151054,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2022-01-06,3174240,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2022-01-07,3198277,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2022-01-08,3215003,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2022-01-09,3226644,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2022-01-10,3244921,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2022-01-11,3268320,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2022-01-12,3296361,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2022-01-13,3325343,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2022-01-14,3355066,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
