Date,Country,Units,Cumulative total,Source URL,Source label,Notes
2021-04-08,Mongolia,samples tested,2357529,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-08-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1136/,Ministry of Health,
2021-04-09,Mongolia,samples tested,2370316,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-09-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1137/,Ministry of Health,
2021-04-10,Mongolia,samples tested,2389021,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-10-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1138/,Ministry of Health,
2021-04-11,Mongolia,samples tested,2446241,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-11-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1139/,Ministry of Health,
2021-04-12,Mongolia,samples tested,2479832,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-12-%D0%BD%D1%8B-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1140/,Ministry of Health,
2021-04-13,Mongolia,samples tested,2492932,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-13-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1141/,Ministry of Health,
2021-04-18,Mongolia,samples tested,2554027,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-18-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1146/,Ministry of Health,
2021-04-19,Mongolia,samples tested,2566490,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-19-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1147/,Ministry of Health,
2021-04-20,Mongolia,samples tested,2576921,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-20-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1148/,Ministry of Health,
2021-04-21,Mongolia,samples tested,2592363,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-21-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1149/,Ministry of Health,
2021-04-22,Mongolia,samples tested,2606797,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-22-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1150/,Ministry of Health,
2021-04-23,Mongolia,samples tested,2616906,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-23-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1158/,Ministry of Health,
2021-04-24,Mongolia,samples tested,2630600,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-24-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1159/https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-24-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1159/,Ministry of Health,
2021-04-25,Mongolia,samples tested,2643658,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-25-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1160/,Ministry of Health,
2021-04-26,Mongolia,samples tested,2652302,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-26-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1161/,Ministry of Health,
2021-04-27,Mongolia,samples tested,2662875,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-27-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1162/,Ministry of Health,
2021-04-28,Mongolia,samples tested,2675590,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-28-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1163/,Ministry of Health,
2021-04-29,Mongolia,samples tested,2686735,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-29-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1164/,Ministry of Health,
2021-04-30,Mongolia,samples tested,2697804,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-30-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1166/,Ministry of Health,
2021-05-01,Mongolia,samples tested,2710815,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-01-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1167/,Ministry of Health,
2021-05-02,Mongolia,samples tested,2719337,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-02-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1168/,Ministry of Health,
2021-05-03,Mongolia,samples tested,2727169,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-03-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1169/,Ministry of Health,
2021-05-04,Mongolia,samples tested,2735617,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-04-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1175/,Ministry of Health,
2021-05-05,Mongolia,samples tested,2745094,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-05-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1178/,Ministry of Health,
2021-05-06,Mongolia,samples tested,2754347,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-06-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1182/,Ministry of Health,
2021-05-07,Mongolia,samples tested,2762832,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-07-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1183/,Ministry of Health,
2021-05-08,Mongolia,samples tested,2772740,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-08-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1184/,Ministry of Health,
2021-05-09,Mongolia,samples tested,2780161,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-09-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1185/,Ministry of Health,
2021-05-10,Mongolia,samples tested,2785411,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-10-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1186/,Ministry of Health,
2021-05-11,Mongolia,samples tested,2793005,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-11-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1187/,Ministry of Health,
2021-05-12,Mongolia,samples tested,2800505,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-12-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1188/,Ministry of Health,
2021-05-13,Mongolia,samples tested,2808208,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-13-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1189/,Ministry of Health,
2021-05-14,Mongolia,samples tested,2815627,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-14-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1190/,Ministry of Health,
2021-05-15,Mongolia,samples tested,2822456,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-15-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1191/,Ministry of Health,
2021-05-16,Mongolia,samples tested,2827220,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-16-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1192/,Ministry of Health,
2021-05-17,Mongolia,samples tested,2833138,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-17-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1193/,Ministry of Health,
2021-05-18,Mongolia,samples tested,2840929,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-18-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1198/,Ministry of Health,
2021-05-19,Mongolia,samples tested,2849952,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-19-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1200/,Ministry of Health,
2021-05-20,Mongolia,samples tested,2858085,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-20-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1201/,Ministry of Health,
2021-05-21,Mongolia,samples tested,2864970,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-21-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1202/,Ministry of Health,
2021-05-22,Mongolia,samples tested,2873985,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-22-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1203/,Ministry of Health,
2021-05-23,Mongolia,samples tested,2881773,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-23-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1204/,Ministry of Health,
2021-05-24,Mongolia,samples tested,2887622,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-24-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1205/,Ministry of Health,
2021-05-25,Mongolia,samples tested,2895638,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-25-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1206/,Ministry of Health,
2021-05-26,Mongolia,samples tested,2903519,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-26-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1207/,Ministry of Health,
2021-05-27,Mongolia,samples tested,2909756,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-27-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1208/,Ministry of Health,
2021-05-28,Mongolia,samples tested,2917095,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-05-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-28-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1211/,Ministry of Health,
