Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Colombia,2022-01-04,29831221.0,0.197,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2022-01-05,29922299.0,0.221,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2022-01-06,30018801.0,0.252,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2022-01-07,30140981.0,0.277,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2022-01-08,30213446.0,0.299,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2022-01-09,30318757.0,0.318,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2022-01-10,30415061.0,0.327,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2022-01-11,30527571.0,0.345,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2022-01-12,30659185.0,0.357,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2022-01-13,30768565.0,0.365,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2022-01-14,30873168.0,0.376,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2022-01-15,30928838.0,0.381,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2022-01-16,31011436.0,0.387,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
