Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
South Korea,2021-05-06,40011.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-07,90183.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-08,92214.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-09,46807.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-10,37169.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-11,90722.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-12,84246.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-13,88083.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-14,90361.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-15,93286.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-16,50057.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-17,37230.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-18,87598.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-19,77244.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-20,42062.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-21,93310.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-22,86876.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-23,48642.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-24,38171.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-25,88470.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-26,84184.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-27,82680.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-28,80764.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-29,74612.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-30,41697.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-05-31,29528.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-01,79796.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-02,80343.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-03,79717.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-04,79251.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-05,80209.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-06,45386.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-07,30526.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-08,80367.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-09,75128.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-10,72645.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-11,71467.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-12,69514.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-13,36388.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-14,27606.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-15,71037.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-16,68456.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-17,66732.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-18,72374.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-19,66662.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-20,38778.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-21,26097.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-22,73191.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-23,67911.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-24,64999.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-25,62912.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-26,73804.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-27,48711.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-28,34575.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-29,80322.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-06-30,66168.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-01,85383.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-02,77172.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-03,79946.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-04,47083.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-05,34706.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-06,93553.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-07,89499.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-08,122876.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-09,120026.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-10,131158.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-11,82151.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-12,57137.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-13,139997.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-14,138162.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-15,144912.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-16,147711.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-17,138087.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-18,90025.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-19,70000.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-20,155193.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-21,147693.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-22,139701.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-23,137495.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-24,139876.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-25,92352.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-26,67153.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-27,156805.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-28,142240.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-29,136621.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-30,138442.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-07-31,144749.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-01,89698.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-02,65811.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-03,148294.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-04,140327.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-05,138651.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-06,136385.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-07,147234.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-08,108821.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-09,83054.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-10,163177.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-11,142165.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-12,150357.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-13,161327.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-14,168317.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-15,120040.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-16,88413.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-17,112598.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-18,171899.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-19,168245.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-20,164450.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-21,187608.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-22,110589.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-23,86642.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-24,164805.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-25,156933.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-26,173133.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-27,184410.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-28,180474.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-29,123433.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-30,95709.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-08-31,177378.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-01,175604.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-02,194807.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-03,187000.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-04,187130.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-05,121647.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-06,95216.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-07,173259.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-08,151145.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-09,153994.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-10,148863.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-11,158537.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-12,115323.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-13,89159.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-14,166643.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-15,147265.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-16,154178.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-17,151015.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-18,149194.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-19,96295.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-20,75232.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-21,92433.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-22,111192.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-23,176801.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-24,252176.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-25,226851.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-26,169556.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-27,140391.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-28,217776.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-29,190504.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-09-30,186263.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-10-01,171739.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-10-02,168651.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2021-10-03,112110.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
