Country,Units,Date,Daily change in cumulative total,Source URL,Source label,Notes
Norway,people tested,2021-09-20,27803,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-09-21,21771,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-09-22,19920,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-09-23,16916,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-09-24,13728,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-09-25,5938,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-09-26,5931,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-09-27,17285,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-09-28,13351,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-09-29,13227,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-09-30,11943,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-10-01,9999,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-10-02,4448,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-10-03,4885,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-10-04,13961,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-10-05,11122,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-10-06,10867,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-10-07,10037,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-10-08,8119,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-10-09,3584,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
Norway,people tested,2021-10-10,1390,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,
